tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00000384,0.00013528074,Normal,0.0
TX00001703,0.00010756579,Normal,0.0
TX00003852,0.00013807899,Normal,0.0
TX00002875,9.278748e-05,Normal,45.0
TX00002368,0.00010756579,Normal,0.0
TX00002879,9.405202e-05,Normal,0.0
TX00001159,0.00013548745,Normal,0.0
TX00002419,0.0028687129,Normal,30.0
TX00001273,0.00010756579,Normal,0.0
TX00001492,0.00013921437,Normal,0.0
TX00002138,0.00013014431,Normal,0.0
TX00001274,0.00012233248,Normal,0.0
TX00003090,0.00013807899,Normal,0.0
TX00001298,0.00013528074,Normal,0.0
TX00002112,0.00013528074,Normal,0.0
TX00000182,0.00013014431,Normal,0.0
TX00003024,0.00010756579,Normal,0.0
TX00001010,8.372518e-05,Normal,0.0
TX00000196,9.782715e-05,Normal,0.0
TX00003279,0.00048072793,Normal,30.0
TX00000565,0.0018116987,Suspicious,100.0
TX00000389,0.00013626672,Normal,0.0
TX00000488,0.00049900555,Suspicious,100.0
TX00002590,0.00013548745,Normal,0.0
TX00000381,0.00013548745,Normal,0.0
TX00001363,0.00013548745,Normal,0.0
TX00000820,0.00013548745,Normal,0.0
TX00002607,0.024799827,Suspicious,145.0
TX00003368,0.0017127132,Suspicious,100.0
TX00001732,0.00049900555,Suspicious,100.0
TX00001011,0.0015850145,Suspicious,100.0
TX00000461,0.00010756579,Normal,0.0
TX00003188,0.00010756579,Normal,0.0
TX00001197,0.00013548745,Normal,0.0
TX00003236,0.00015703452,Normal,0.0
TX00001977,0.00012135877,Normal,0.0
TX00003350,4.6496894e-05,Normal,0.0
TX00002169,0.00049900555,Suspicious,100.0
TX00001199,0.00010756579,Normal,0.0
TX00002362,0.0025065257,Normal,30.0
TX00000804,0.0029598973,Normal,30.0
TX00003331,0.00013548745,Normal,0.0
TX00003977,0.0020947184,Normal,30.0
TX00000108,8.993004e-05,Normal,0.0
TX00002728,8.610696e-05,Normal,0.0
TX00001338,0.00013921437,Normal,0.0
TX00002871,0.00010756579,Normal,0.0
TX00002516,0.0019061167,Suspicious,100.0
TX00001888,0.00010756579,Normal,0.0
TX00002328,4.2066087e-05,Normal,0.0
TX00000047,0.00010756579,Normal,0.0
TX00002306,0.00010756579,Normal,0.0
TX00001048,8.030825e-05,Normal,45.0
TX00003397,0.00013528074,Normal,0.0
TX00000216,0.00012493585,Normal,0.0
TX00000133,0.000107852975,Normal,45.0
TX00001190,0.00010756579,Normal,0.0
TX00003244,0.00013548745,Normal,0.0
TX00003430,0.0017402363,Suspicious,100.0
TX00001242,0.00015703452,Normal,0.0
TX00003826,7.668373e-05,Normal,0.0
TX00002763,0.00013548745,Normal,0.0
TX00003964,0.00048800762,Normal,30.0
TX00001100,0.0017258024,Suspicious,100.0
TX00000365,8.372518e-05,Normal,0.0
TX00002656,9.405202e-05,Normal,0.0
TX00003886,0.00010756579,Normal,0.0
TX00000657,0.00010756579,Normal,0.0
TX00002873,0.00013548745,Normal,0.0
TX00002657,0.00049900555,Suspicious,100.0
TX00000902,0.0017257518,Suspicious,100.0
TX00002524,0.00011027956,Normal,0.0
TX00000228,0.00011518326,Normal,0.0
TX00003970,0.00049900555,Suspicious,100.0
TX00000088,0.0017257518,Suspicious,100.0
TX00000714,0.00011500753,Normal,0.0
TX00002633,0.00010756579,Normal,0.0
TX00001843,8.595751e-05,Normal,0.0
TX00002440,0.00010756579,Normal,0.0
TX00001826,0.00013807899,Normal,0.0
TX00000162,0.00013548745,Normal,0.0
TX00003164,9.9641795e-05,Normal,0.0
TX00001899,0.0028687129,Normal,30.0
TX00003596,7.9964986e-05,Normal,0.0
TX00001583,0.0005106548,Normal,30.0
TX00003820,0.98567504,STR_review,130.0
TX00003429,0.00012233248,Normal,0.0
TX00003433,0.0025508413,Suspicious,100.0
TX00003245,0.0019061167,Suspicious,100.0
TX00000370,0.00014082773,Normal,0.0
TX00002552,0.00013548745,Normal,0.0
TX00003138,0.00011518326,Normal,0.0
TX00003890,0.00054087734,Suspicious,100.0
TX00003749,0.00013548898,Normal,0.0
TX00003096,0.00013528074,Normal,0.0
TX00002536,0.00012233248,Normal,0.0
TX00001093,0.00013548745,Normal,0.0
TX00001494,0.00013921437,Normal,0.0
TX00001201,0.00012493585,Normal,0.0
TX00002176,0.00049894257,Suspicious,100.0
TX00000800,0.00013528074,Normal,0.0
TX00003850,0.9880889,STR_review,130.0
TX00002790,0.00013807899,Normal,0.0
TX00003508,0.00013548745,Normal,0.0
TX00002496,0.0009680415,Suspicious,100.0
TX00000176,0.00013548745,Normal,0.0
TX00002473,0.0017402363,Suspicious,100.0
TX00000272,8.610696e-05,Normal,0.0
TX00000021,0.00013921437,Normal,0.0
TX00001278,0.00011518326,Normal,0.0
TX00002974,0.00011500753,Normal,0.0
TX00000375,0.0015850145,Suspicious,100.0
TX00001649,0.00011738649,Normal,0.0
TX00000743,0.00049894257,Suspicious,100.0
TX00003595,0.0017258024,Suspicious,100.0
TX00002830,9.405202e-05,Normal,0.0
TX00003468,0.00010756579,Normal,0.0
TX00001963,0.0025299962,Suspicious,100.0
TX00002262,0.00010756579,Normal,0.0
TX00004000,0.00013548745,Normal,0.0
TX00003219,0.00013548745,Normal,0.0
TX00000115,0.0016777456,Suspicious,100.0
TX00001374,0.00011518326,Normal,0.0
TX00003340,0.00015936332,Normal,0.0
TX00003324,0.0017257518,Suspicious,100.0
TX00000889,0.00049900555,Suspicious,100.0
TX00000142,0.00013548745,Normal,0.0
TX00002288,0.00013528074,Normal,0.0
TX00002796,0.0020525865,Normal,30.0
TX00003879,0.00012135877,Normal,0.0
TX00003309,0.00028860322,Suspicious,90.0
TX00003764,8.610696e-05,Normal,0.0
TX00003512,0.00011738649,Normal,0.0
TX00001214,0.00012233248,Normal,0.0
TX00000642,0.00013921437,Normal,0.0
TX00003757,7.9486e-05,Normal,0.0
TX00001521,0.00010756579,Normal,0.0
TX00003974,0.00010756579,Normal,0.0
TX00000093,0.00013528074,Normal,0.0
TX00002268,0.00013548745,Normal,0.0
TX00003845,0.011566617,Normal,75.0
TX00003230,9.405202e-05,Normal,0.0
TX00002963,0.00013807899,Normal,0.0
TX00003107,0.000112474445,Normal,0.0
TX00001317,0.00049900555,Suspicious,100.0
TX00003440,4.2066087e-05,Normal,0.0
TX00002332,0.000112474445,Normal,0.0
TX00000975,0.00013548745,Normal,0.0
TX00000372,0.00013528074,Normal,0.0
TX00000391,0.00011418505,Normal,0.0
TX00001135,9.782715e-05,Normal,0.0
TX00001350,0.00010756579,Normal,0.0
TX00003432,0.0017258024,Suspicious,100.0
TX00001094,0.00013528074,Normal,0.0
TX00002515,0.0025787957,Normal,30.0
TX00000123,0.00047984562,Normal,30.0
TX00003875,0.0033656568,Normal,75.0
TX00000249,0.0005180043,Normal,30.0
TX00001994,9.28876e-05,Normal,45.0
TX00003272,0.00010756579,Normal,0.0
TX00000223,0.0017257518,Suspicious,100.0
TX00000320,0.00013436333,Normal,0.0
TX00003453,0.00013592013,Normal,0.0
TX00001489,0.0016776728,Suspicious,100.0
TX00002812,0.00013436333,Normal,0.0
TX00001017,0.0001038175,Normal,0.0
TX00002436,8.43346e-05,Normal,0.0
TX00003292,0.0017586377,Suspicious,100.0
TX00001915,0.0001038175,Normal,0.0
TX00003343,0.0001038175,Normal,0.0
TX00000049,0.00015156237,Normal,0.0
TX00003360,0.00013626672,Normal,0.0
TX00001429,0.00015156237,Normal,0.0
TX00003702,0.00014627312,Normal,0.0
TX00001547,8.610696e-05,Normal,0.0
TX00002356,0.00013056787,Normal,0.0
TX00000265,0.0017401666,Suspicious,100.0
TX00002075,9.28876e-05,Normal,45.0
TX00001979,0.00010127426,Normal,0.0
TX00000069,0.00013326791,Normal,0.0
TX00003894,0.0001038175,Normal,0.0
TX00001585,9.077435e-05,Normal,0.0
TX00001924,0.0030445894,Normal,30.0
TX00003232,9.077435e-05,Normal,0.0
TX00001181,0.0001038175,Normal,0.0
TX00003818,0.0017256832,Suspicious,100.0
TX00003605,0.0001332672,Normal,0.0
TX00003229,0.02912847,Suspicious,190.0
TX00002636,0.0004989897,Suspicious,100.0
TX00003445,0.0004989897,Suspicious,100.0
TX00000637,0.003012125,Normal,30.0
TX00000261,0.0001038175,Normal,0.0
TX00002764,0.0001038175,Normal,0.0
TX00002798,0.00013326791,Normal,0.0
TX00001567,0.0025380028,Suspicious,100.0
TX00002354,0.00013138854,Normal,0.0
TX00001520,0.0017256802,Suspicious,100.0
TX00000633,8.064435e-05,Normal,0.0
TX00002931,0.0001038175,Normal,0.0
TX00003654,0.00011806969,Normal,0.0
TX00000415,0.000125609,Normal,0.0
TX00001167,8.610696e-05,Normal,0.0
TX00001331,0.000118075935,Normal,0.0
TX00001953,0.00013592013,Normal,0.0
TX00000589,0.0016776728,Suspicious,100.0
TX00001467,0.0004989897,Suspicious,100.0
TX00002315,0.00013436333,Normal,0.0
TX00000926,0.026206272,Suspicious,145.0
TX00002716,0.00013056646,Normal,0.0
TX00003094,0.00011597477,Normal,0.0
TX00000850,0.000111169094,Normal,0.0
TX00002569,0.00014656357,Normal,45.0
TX00001672,0.0017586377,Suspicious,100.0
TX00002787,0.0001332672,Normal,0.0
TX00002174,9.0778194e-05,Normal,0.0
TX00002740,0.0017616448,Suspicious,100.0
TX00002446,9.28876e-05,Normal,45.0
TX00001449,0.000683733,Normal,30.0
TX00002484,0.0022002445,Normal,30.0
TX00000830,0.0017256832,Suspicious,100.0
TX00001824,0.0017586377,Suspicious,100.0
TX00003285,0.00013076595,Normal,0.0
TX00001016,0.00013056646,Normal,0.0
TX00002887,0.00013076595,Normal,0.0
TX00002083,0.0001038175,Normal,0.0
TX00003909,0.0005237425,Suspicious,100.0
TX00003463,9.850934e-05,Normal,0.0
TX00002548,0.00012749301,Normal,0.0
TX00000960,0.0016635669,Suspicious,100.0
TX00000751,0.000105483785,Normal,0.0
TX00002055,0.0004588634,Normal,30.0
TX00000438,0.00029344516,Suspicious,90.0
TX00001223,8.5987274e-05,Normal,0.0
TX00001797,0.00012407936,Normal,0.0
TX00003915,0.000110071756,Normal,0.0
TX00001332,0.00012407936,Normal,0.0
TX00002860,0.00012407936,Normal,0.0
TX00000248,0.0018264464,Suspicious,100.0
TX00001124,0.00012341571,Normal,0.0
TX00002702,0.00012407936,Normal,0.0
TX00002964,0.00012543536,Normal,0.0
TX00001806,0.00012407936,Normal,0.0
TX00001819,0.0001441078,Normal,0.0
TX00002970,0.00013038621,Normal,0.0
TX00001412,0.0017755238,Suspicious,100.0
TX00003844,9.850934e-05,Normal,0.0
TX00003162,0.000121098434,Normal,0.0
TX00000256,0.00014339075,Normal,0.0
TX00000745,0.00012407936,Normal,0.0
TX00000199,0.0001274943,Normal,0.0
TX00001858,0.0002704045,Suspicious,90.0
TX00001349,0.00012749301,Normal,0.0
TX00001968,9.850934e-05,Normal,0.0
TX00002471,7.416817e-05,Normal,0.0
TX00003798,0.00012407936,Normal,0.0
TX00001880,8.816479e-05,Normal,0.0
TX00003121,0.00012645272,Normal,0.0
TX00002668,0.00043512936,Normal,30.0
TX00000058,0.00019188097,Suspicious,90.0
TX00000246,8.360845e-05,Normal,0.0
TX00002010,0.0032785286,Normal,75.0
TX00001566,0.00012645272,Normal,0.0
TX00001063,0.0027797231,Suspicious,100.0
TX00003000,8.613242e-05,Normal,0.0
TX00002470,0.83002806,STR_review,225.0
TX00000253,0.00012645272,Normal,0.0
TX00003750,0.00012407936,Normal,0.0
TX00003604,0.00049700786,Normal,30.0
TX00003801,8.5987274e-05,Normal,0.0
TX00000057,0.00014129585,Normal,0.0
TX00003351,9.850934e-05,Normal,0.0
TX00000575,0.00012645272,Normal,0.0
TX00003414,9.85104e-05,Normal,0.0
TX00000849,0.00012749301,Normal,0.0
TX00003526,0.00013038621,Normal,0.0
TX00002693,0.0018111946,Suspicious,100.0
TX00003853,0.00012749301,Normal,0.0
TX00000754,0.0017607202,Suspicious,100.0
TX00003891,8.598788e-05,Normal,0.0
TX00001398,9.5980344e-05,Normal,0.0
TX00001892,9.8513636e-05,Normal,0.0
TX00000877,0.000110071756,Normal,0.0
TX00000986,9.850934e-05,Normal,0.0
TX00000342,0.0018642833,Suspicious,100.0
TX00001221,0.0018111335,Suspicious,100.0
TX00003569,9.850934e-05,Normal,0.0
TX00001166,0.00012407936,Normal,0.0
TX00001790,0.00013549262,Normal,0.0
TX00000742,0.00011985861,Normal,0.0
TX00000912,0.00012358591,Normal,0.0
TX00003619,0.00010392327,Normal,0.0
TX00002298,9.337255e-05,Normal,0.0
TX00000136,0.0018675807,Suspicious,100.0
TX00001764,9.9982375e-05,Normal,0.0
TX00001957,0.00011985861,Normal,0.0
TX00000900,9.337255e-05,Normal,0.0
TX00003554,7.769504e-05,Normal,0.0
TX00002051,0.00030725807,Suspicious,90.0
TX00003488,0.00050291634,Normal,30.0
TX00003952,0.00011985861,Normal,0.0
TX00001778,0.00011985913,Normal,0.0
TX00002189,0.00012084465,Normal,0.0
TX00002994,9.337626e-05,Normal,0.0
TX00003385,0.0018675807,Suspicious,100.0
TX00000779,9.337255e-05,Normal,0.0
TX00001745,0.00011985861,Normal,0.0
TX00000832,8.569712e-05,Normal,45.0
TX00000942,8.1501465e-05,Normal,0.0
TX00000756,6.7858775e-05,Normal,0.0
TX00001911,0.00029553086,Suspicious,90.0
TX00002512,0.00012084465,Normal,0.0
TX00001117,0.00012084351,Normal,0.0
TX00002741,9.337346e-05,Normal,0.0
TX00002723,0.0001055514,Normal,0.0
TX00003612,0.000117608986,Normal,0.0
TX00000427,0.000117915246,Normal,0.0
TX00003644,0.0020894695,Suspicious,100.0
TX00002531,9.337255e-05,Normal,0.0
TX00000431,9.337255e-05,Normal,0.0
TX00003294,0.000117608986,Normal,0.0
TX00001972,0.00010273244,Normal,0.0
TX00003622,0.00010189485,Normal,0.0
TX00002948,7.924702e-05,Normal,0.0
TX00002854,0.011592586,Normal,75.0
TX00001634,7.450635e-05,Normal,0.0
TX00003601,0.039538085,Suspicious,145.0
TX00002658,0.000117608986,Normal,0.0
TX00000283,0.000117608986,Normal,0.0
TX00002469,0.000135492,Normal,0.0
TX00001662,8.135997e-05,Normal,0.0
TX00000403,9.337255e-05,Normal,0.0
TX00001765,0.0027728651,Suspicious,100.0
TX00002209,0.000117608986,Normal,0.0
TX00003202,0.00012224463,Normal,0.0
TX00002348,0.00010392327,Normal,0.0
TX00001068,0.00013271441,Normal,0.0
TX00002407,0.00012897974,Normal,0.0
TX00000888,9.337255e-05,Normal,0.0
TX00000666,9.255293e-05,Normal,0.0
TX00003937,9.911729e-05,Normal,0.0
TX00001831,0.00011889309,Normal,0.0
TX00003634,0.00013271379,Normal,0.0
TX00002519,9.337255e-05,Normal,0.0
TX00001985,0.00046584304,Normal,30.0
TX00003317,8.1501465e-05,Normal,0.0
TX00002159,0.000117608986,Normal,0.0
TX00000135,0.0019278756,Suspicious,100.0
TX00000019,9.9982375e-05,Normal,0.0
TX00002647,0.00012224463,Normal,0.0
TX00001379,0.00010338706,Normal,0.0
TX00001713,0.00013271379,Normal,0.0
TX00001376,0.0005471025,Suspicious,100.0
TX00000831,0.00012017073,Normal,0.0
TX00001862,0.00012084351,Normal,0.0
TX00001999,8.808378e-05,Normal,45.0
TX00002890,0.00012084469,Normal,0.0
TX00003298,0.0005471025,Suspicious,100.0
TX00001630,0.00010107421,Normal,0.0
TX00002559,9.9306904e-05,Normal,0.0
TX00003166,0.00030725807,Suspicious,90.0
TX00003646,9.337255e-05,Normal,0.0
TX00000708,0.0020454538,Suspicious,100.0
TX00001211,0.000117608986,Normal,0.0
TX00003663,8.808378e-05,Normal,45.0
TX00001090,6.928504e-05,Normal,0.0
TX00001946,0.00019632021,Suspicious,90.0
TX00001416,0.0018519836,Suspicious,100.0
TX00002423,0.00010338706,Normal,0.0
TX00003271,9.911729e-05,Normal,0.0
TX00000694,0.00028187668,Normal,0.0
TX00000152,0.000117915246,Normal,0.0
TX00003131,9.337255e-05,Normal,0.0
TX00002649,9.337255e-05,Normal,0.0
TX00000259,0.0027149334,Suspicious,100.0
TX00003833,9.337255e-05,Normal,0.0
TX00002855,0.00011985861,Normal,0.0
TX00002223,0.000117608986,Normal,0.0
TX00002733,0.00013684768,Normal,0.0
TX00000487,0.017964518,Normal,90.0
TX00002850,0.00086823944,Normal,0.0
TX00001580,9.610048e-05,Normal,0.0
TX00002431,0.00057886855,Normal,0.0
TX00003276,0.0008934756,Normal,0.0
TX00001605,0.0008015167,Normal,0.0
TX00002918,0.0006627929,Normal,0.0
TX00002422,0.00011868894,Normal,0.0
TX00003546,0.9970816,STR_review,100.0
TX00003099,0.99631315,STR_review,100.0
TX00000073,7.4451935e-05,Normal,0.0
TX00002772,0.0006627929,Normal,0.0
TX00003907,0.0008934756,Normal,0.0
TX00000307,0.00086823944,Normal,0.0
TX00002610,0.9964095,STR_review,100.0
TX00002227,0.0008015167,Normal,0.0
TX00003256,0.0008695609,Normal,0.0
TX00002626,0.0007043093,Normal,0.0
TX00000095,0.022878697,Suspicious,30.0
TX00000460,0.00045987245,Normal,0.0
TX00002709,0.0014011838,Normal,45.0
TX00000140,0.0005788672,Normal,0.0
TX00000808,0.0008695584,Normal,0.0
TX00002795,0.0008695609,Normal,0.0
TX00001578,0.018784754,Normal,90.0
TX00001726,0.0008695584,Normal,0.0
TX00003182,0.00011868894,Normal,0.0
TX00001021,9.905789e-05,Normal,0.0
TX00000891,0.00026055984,Normal,0.0
TX00003637,0.0008934756,Normal,0.0
TX00000420,0.0008695609,Normal,0.0
TX00002777,0.99768853,STR_review,190.0
TX00002042,0.00011868894,Normal,0.0
TX00002685,9.610048e-05,Normal,0.0
TX00001502,0.0014574222,Normal,45.0
TX00001799,0.0008695609,Normal,0.0
TX00003918,0.99697125,STR_review,100.0
TX00001531,0.00012234092,Normal,0.0
TX00001362,0.0008695609,Normal,0.0
TX00001433,0.00089630013,Normal,0.0
TX00003295,0.0008695609,Normal,0.0
TX00000109,0.00051015045,Normal,0.0
TX00003054,9.905789e-05,Normal,0.0
TX00001890,0.0008352869,Normal,0.0
TX00002587,0.00086956524,Normal,0.0
TX00000511,0.9970099,STR_review,100.0
TX00002722,0.0008695609,Normal,0.0
TX00002300,0.00081820576,Normal,45.0
TX00001446,0.9991411,STR_review,130.0
TX00003412,0.0008934756,Normal,0.0
TX00000862,0.0008963028,Normal,0.0
TX00001602,0.00086823944,Normal,0.0
TX00002806,0.0006329394,Normal,0.0
TX00003159,0.0006329394,Normal,0.0
TX00001618,0.00012234222,Normal,0.0
TX00003630,0.00051015045,Normal,0.0
TX00003301,0.016237615,Suspicious,30.0
TX00001009,0.0006710183,Normal,0.0
TX00002117,0.00091908505,Normal,0.0
TX00002606,0.99654835,STR_review,100.0
TX00001747,0.00084517204,Normal,0.0
TX00000270,0.0007301409,Normal,0.0
TX00001104,0.0007301409,Normal,0.0
TX00003086,0.008711144,Suspicious,100.0
TX00003437,0.00050746626,Normal,0.0
TX00003081,0.00012386055,Normal,0.0
TX00000188,0.00012016195,Normal,0.0
TX00002308,0.00088034646,Normal,0.0
TX00001252,0.00088034646,Normal,0.0
TX00000980,0.00052142754,Normal,0.0
TX00002996,0.00090455665,Normal,0.0
TX00000421,0.00088034646,Normal,0.0
TX00002050,0.00081309554,Normal,0.0
TX00003168,0.00090742426,Normal,0.0
TX00001399,9.729426e-05,Normal,0.0
TX00003175,0.00088034646,Normal,0.0
TX00002520,0.0007130544,Normal,0.0
TX00001024,0.00090455665,Normal,0.0
TX00001086,0.00088034646,Normal,0.0
TX00000060,0.00050746626,Normal,0.0
TX00003105,0.00050746626,Normal,0.0
TX00003873,0.00012016195,Normal,0.0
TX00000723,0.0002559172,Normal,0.0
TX00002557,0.00088034646,Normal,0.0
TX00000240,0.00084502064,Normal,45.0
TX00002400,0.0004387854,Normal,0.0
TX00001788,0.008529802,Suspicious,100.0
TX00000908,0.000107489104,Normal,0.0
TX00001552,0.00088034646,Normal,0.0
TX00000945,0.01742542,Normal,90.0
TX00003900,0.9973712,STR_review,190.0
TX00001251,0.9966769,STR_review,100.0
TX00000164,0.00084564876,Normal,0.0
TX00002289,0.00043445558,Normal,0.0
TX00001704,9.728609e-05,Normal,0.0
TX00000768,0.0006281083,Normal,0.0
TX00002024,0.0009356765,Normal,0.0
TX00003721,0.00041099606,Normal,0.0
TX00000937,0.000761247,Normal,0.0
TX00003774,0.99654835,STR_review,100.0
TX00002781,0.99654835,STR_review,100.0
TX00001005,0.00067797286,Normal,0.0
TX00002731,0.000107489104,Normal,0.0
TX00001340,0.00084564876,Normal,0.0
TX00000288,0.00090742426,Normal,0.0
TX00001169,0.0009356765,Normal,0.0
TX00003677,0.00090455665,Normal,0.0
TX00001817,0.0006710183,Normal,0.0
TX00001258,0.00010028921,Normal,0.0
TX00002642,0.0007130544,Normal,0.0
TX00003651,0.9961998,STR_review,145.0
TX00003466,0.00087900244,Normal,0.0
TX00000782,0.00050746574,Normal,0.0
TX00003810,0.00082098524,Normal,0.0
TX00002082,0.0014554934,Normal,45.0
TX00002844,0.99652916,STR_review,100.0
TX00001146,0.00071305333,Normal,0.0
TX00002401,0.0084708575,Suspicious,100.0
TX00000410,0.0007130517,Normal,0.0
TX00001313,0.99653864,STR_review,100.0
TX00001447,0.9968209,STR_review,190.0
TX00000113,0.0008803449,Normal,0.0
TX00001051,0.0008803449,Normal,0.0
TX00001530,0.0008803449,Normal,0.0
TX00002081,0.00043878358,Normal,0.0
TX00001438,0.03693899,Suspicious,75.0
TX00003723,9.728582e-05,Normal,0.0
TX00003836,0.0007349891,Normal,0.0
TX00003495,8.608105e-05,Normal,0.0
TX00002100,0.0008803449,Normal,0.0
TX00002617,0.0014554934,Normal,45.0
TX00000445,0.00087900244,Normal,0.0
TX00003912,0.9967294,STR_review,100.0
TX00003365,0.00049862877,Suspicious,90.0
TX00002059,0.0008803449,Normal,0.0
TX00001966,0.0009045501,Normal,0.0
TX00001964,0.00050746574,Normal,0.0
TX00000728,0.0009074226,Normal,0.0
TX00001444,0.0009045501,Normal,0.0
TX00000509,9.729405e-05,Normal,0.0
TX00000360,0.00086973317,Normal,0.0
TX00002149,0.99652916,STR_review,100.0
TX00000353,9.729405e-05,Normal,0.0
TX00002236,0.99898404,STR_review,130.0
TX00003467,0.00073139573,Normal,0.0
TX00000260,0.9968209,STR_review,190.0
TX00003931,0.00065246114,Normal,0.0
TX00002173,0.0008803449,Normal,0.0
TX00003708,0.000120161545,Normal,0.0
TX00003140,0.0010277963,Normal,30.0
TX00002852,9.729405e-05,Normal,0.0
TX00001015,0.00026379235,Normal,0.0
TX00002366,0.008477501,Suspicious,100.0
TX00001599,0.0015787701,Normal,45.0
TX00000284,0.008477501,Suspicious,100.0
TX00000090,0.0009208743,Normal,0.0
TX00001948,0.9958555,STR_review,100.0
TX00003070,0.99652916,STR_review,100.0
TX00002264,0.00022204967,Normal,0.0
TX00000927,0.008457746,Suspicious,100.0
TX00000836,0.00073139573,Normal,0.0
TX00002479,0.00067796855,Normal,0.0
TX00001227,0.00084564294,Normal,0.0
TX00003333,0.000120161545,Normal,0.0
TX00003536,0.017397307,Normal,90.0
TX00000254,0.0008803449,Normal,0.0
TX00000529,0.9989862,STR_review,130.0
TX00000761,0.00010028047,Normal,0.0
TX00000502,0.00073549245,Normal,0.0
TX00002843,0.00087900244,Normal,0.0
TX00001128,0.99652916,STR_review,100.0
TX00000335,0.00087900244,Normal,0.0
TX00001561,0.0008803449,Normal,0.0
TX00000039,0.0009045501,Normal,0.0
TX00003869,0.0009045501,Normal,0.0
TX00003363,0.00043102138,Suspicious,90.0
TX00000206,0.0009045501,Normal,0.0
TX00003187,0.0008803449,Normal,0.0
TX00002287,0.00050746574,Normal,0.0
TX00002226,0.0014554934,Normal,45.0
TX00000612,0.0009074226,Normal,0.0
TX00001431,0.00046924606,Normal,0.0
TX00002700,0.00050746574,Normal,0.0
TX00000066,0.0009045501,Normal,0.0
TX00000549,0.00010748877,Normal,0.0
TX00001742,0.9965545,STR_review,100.0
TX00000659,0.000120161545,Normal,0.0
TX00003766,0.00083384354,Normal,45.0
TX00001493,0.0005066915,Normal,0.0
TX00000413,0.0008803449,Normal,0.0
TX00001998,0.0008803449,Normal,0.0
TX00002192,0.0009074226,Normal,0.0
TX00003139,0.0008803449,Normal,0.0
TX00000670,0.0008185299,Normal,0.0
TX00000762,0.0008803449,Normal,0.0
TX00002582,9.729405e-05,Normal,0.0
TX00000774,0.00067101413,Normal,0.0
TX00001573,0.0008803449,Normal,0.0
TX00002575,0.0004949127,Normal,0.0
TX00000380,0.99653864,STR_review,100.0
TX00003375,0.014904645,Normal,90.0
TX00003124,0.000120161545,Normal,0.0
TX00003930,0.00071305333,Normal,0.0
TX00000016,0.00025591635,Normal,0.0
TX00000769,0.0008803449,Normal,0.0
TX00003599,0.00071305333,Normal,0.0
TX00000236,9.729405e-05,Normal,0.0
TX00002631,0.9958269,STR_review,100.0
TX00000824,0.0009074226,Normal,0.0
TX00001665,0.000120161545,Normal,0.0
TX00003418,0.9899412,STR_review,100.0
TX00000130,0.000120161545,Normal,0.0
TX00001043,0.0009045501,Normal,0.0
TX00001022,0.0009074226,Normal,0.0
TX00001222,0.0009074226,Normal,0.0
TX00002175,0.0006303884,Normal,0.0
TX00003221,0.00025591635,Normal,0.0
TX00001114,0.0008803449,Normal,0.0
TX00002576,0.0009074226,Normal,0.0
TX00002993,0.000120161545,Normal,0.0
TX00003061,0.00018333783,Normal,0.0
TX00003089,0.008253049,Suspicious,100.0
TX00000472,0.0005826875,Normal,0.0
TX00001405,0.00012385967,Normal,0.0
TX00001479,0.9965215,STR_review,100.0
TX00002688,0.9973346,STR_review,100.0
TX00002026,0.99606836,STR_review,125.0
TX00002905,0.000490111,Normal,0.0
TX00000053,0.0006710095,Normal,0.0
TX00001776,0.0004086165,Suspicious,90.0
TX00000930,0.00090454286,Normal,0.0
TX00002274,0.0009074157,Normal,0.0
TX00002874,9.729309e-05,Normal,0.0
TX00003165,0.000100279256,Normal,0.0
TX00002625,0.00090454286,Normal,0.0
TX00002072,0.0008803381,Normal,0.0
TX00001997,0.00065245666,Normal,0.0
TX00002866,0.10743785,Suspicious,80.0
TX00001511,0.00042084683,Normal,0.0
TX00000845,0.008253049,Suspicious,100.0
TX00001414,0.99644357,STR_review,100.0
TX00002228,0.0008789957,Normal,0.0
TX00001562,0.0009074157,Normal,0.0
TX00003446,0.0008803381,Normal,0.0
TX00001988,0.0009560159,Normal,30.0
TX00002949,0.0004109934,Normal,0.0
TX00000132,0.0009074157,Normal,0.0
TX00003566,0.0008803381,Normal,0.0
TX00002062,0.00082097884,Normal,0.0
TX00003990,0.0005074631,Normal,0.0
TX00002652,0.99645555,STR_review,100.0
TX00001712,0.00092086714,Normal,0.0
TX00000797,0.0008803381,Normal,0.0
TX00001324,9.729309e-05,Normal,0.0
TX00002160,0.9955532,STR_review,100.0
TX00001261,0.00012015975,Normal,0.0
TX00000303,0.99645317,STR_review,100.0
TX00002877,0.00012015975,Normal,0.0
TX00000759,0.00011079596,Normal,0.0
TX00003995,0.00018333783,Normal,0.0
TX00001743,0.0009376763,Normal,30.0
TX00001657,5.8838745e-05,Normal,0.0
TX00001229,0.00090454286,Normal,0.0
TX00002437,0.00090454286,Normal,0.0
TX00000801,0.00011079596,Normal,0.0
TX00003725,0.0008803381,Normal,0.0
TX00002233,0.00018333783,Normal,0.0
TX00000865,0.00090454286,Normal,0.0
TX00000599,8.608012e-05,Normal,0.0
TX00000211,0.00092086714,Normal,0.0
TX00000516,0.0007130489,Normal,0.0
TX00001980,0.020116225,Suspicious,30.0
TX00003927,0.0007130489,Normal,0.0
TX00001292,0.9964431,STR_review,100.0
