tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00001230,0.00087900873,0.09423207838209753,0.0382202365910837,Normal
TX00003881,0.9961998,0.3525548106773616,0.7387418320315647,STR_review
TX00000436,0.0014139384,0.3263849201812443,0.13140233110971886,Normal
TX00001333,0.00065246114,0.27427926659923474,0.11010318334000915,Normal
TX00001522,0.0008209899,0.6662526190149884,0.2669936415780078,Normal
TX00003170,0.00067101413,0.11732212690724407,0.047331459270908954,Normal
TX00003103,0.99653864,0.1403603509188163,0.6540673595714754,STR_review
TX00001873,0.0009208743,0.25691626928535255,0.10331903229382994,Normal
TX00003645,0.00087900244,0.07244248074259754,0.029504393809993402,Normal
TX00003675,0.0005929386,0.4892858846558506,0.19607011704857524,Normal
TX00003703,0.00067101413,0.14994122149379052,0.06037909710552754,Normal
TX00001935,0.0009045501,0.06871444476825668,0.028028508000304993,Normal
TX00000541,5.883904e-05,0.5469766501419645,0.21882596348334304,Normal
TX00002666,0.0009074226,0.25332363433131794,0.10187390735436914,Normal
TX00000979,0.9965545,0.1559809885860315,0.6603250917768808,STR_review
TX00001596,0.00025591635,0.0563758503010983,0.02270388993631666,Normal
TX00001345,0.0014554934,0.19929306102058456,0.0805905204641766,Normal
TX00002177,0.00071305333,0.05334302457713728,0.021765041842919667,Normal
TX00003008,0.0013672509,0.6137872737130081,0.2463352600856098,Normal
TX00002563,0.9965545,0.15246400143351782,0.6589182969158753,STR_review
TX00001083,0.0004949127,0.05120132382426025,0.020777477134215034,Normal
TX00001115,0.0008803449,0.05141228757190489,0.0210931219611204,Normal
TX00000517,0.00067796855,0.4287585538936108,0.17191020271073207,Normal
TX00002163,0.0008790075,0.47639265061553027,0.19108446478596486,Normal
TX00001019,0.00012386013,0.28569694703337545,0.11435309489144868,Normal
TX00003593,0.00087900244,0.08363244244106631,0.03398037848938091,Normal
TX00000399,9.72867e-05,0.5046764096289441,0.20192893587273564,Normal
TX00001269,0.00025591918,0.46697420606685,0.1869432339451914,Normal
TX00003786,0.00025591635,0.05678685338437468,0.022868291169627214,Normal
TX00003428,0.00082098524,0.46797249972493576,0.187681591068019,Normal
TX00003198,0.0009208743,0.2574020556647428,0.10351334684558602,Normal
TX00003313,0.0008803449,0.048223551091242774,0.019817627368855555,Normal
TX00000169,0.00052142504,0.29189908168447465,0.11707248770443268,Normal
TX00000700,0.020056117,0.6977601191841283,0.2911377188143221,Normal
TX00002803,0.0007130517,0.05676028563132983,0.023131945304170284,Normal
TX00002359,0.0008803449,0.054892483772441714,0.022485200441335132,Normal
TX00002340,9.729405e-05,0.1742342868848526,0.06975209118432935,Normal
TX00001033,0.000106551546,0.512746181174362,0.2051624033989176,Normal
TX00001574,0.0015118553,0.6591092846165214,0.2645508270401429,Normal
TX00001355,0.00065246114,0.20555427145014804,0.08261318528037448,Normal
TX00001373,0.0013677988,0.7755285505635334,0.3110320995244811,Normal
TX00003494,0.00082098524,0.4783534627897008,0.191833976293925,Normal
TX00003666,0.0008803449,0.057213765701319474,0.023413713212886236,Normal
TX00000423,0.017397307,0.1374505410708192,0.06541860091655266,Normal
TX00000634,0.0008803449,0.05124790651392448,0.021027369537928237,Normal
TX00002747,9.729476e-05,0.5084177616733794,0.20342548152902157,Normal
TX00000872,0.00010748877,0.12358555996318556,0.049498717251383134,Normal
TX00000116,0.00012386013,0.3063353020708976,0.12260843690645754,Normal
TX00003197,0.0008803449,0.04827420766774365,0.019837889999455904,Normal
TX00002943,0.99656004,0.14131552417936363,0.6544622438743212,STR_review
TX00001471,0.99656004,0.14053739480126193,0.6541509921230805,STR_review
TX00000995,0.0009045501,0.06202493792944079,0.025352705264778636,Normal
TX00000397,0.00087900244,0.07244248074259754,0.029504393809993402,Normal
TX00000626,0.0005929386,0.47956804997417185,0.19218298317590374,Normal
TX00003693,0.0008803449,0.049663511692911104,0.020393611609522886,Normal
TX00000729,0.0008803449,0.051547981236484346,0.021147399426952183,Normal
TX00003602,9.729405e-05,0.21794414561976921,0.08723603467829599,Normal
TX00002889,0.99652916,0.13381816141772274,0.6514447617251397,STR_review
TX00003237,0.00071305333,0.04525276290149856,0.01852893717266418,Normal
TX00002906,0.0008803449,0.03746056919055438,0.015512434608580195,Normal
TX00001676,0.00010028047,0.32865395310900947,0.13152174952771173,Normal
TX00003895,0.00025591635,0.05097553657928151,0.020543764447589943,Normal
TX00002952,0.00087900244,0.07677020141030103,0.031235482077074796,Normal
TX00002899,0.00082098524,0.4434855729658248,0.17788682036437461,Normal
TX00000278,0.00087900244,0.06229959561494189,0.02544723975893114,Normal
TX00003474,0.00071305333,0.045653839798213275,0.018689367931350065,Normal
TX00001308,0.0008803449,0.042970109329223606,0.017716250664047885,Normal
TX00000593,0.02795114,0.1406649086879168,0.07303664856678145,Normal
TX00003860,0.020379284,0.5668422819530864,0.2389644843506177,Normal
TX00002454,0.0009045501,0.06263614110106511,0.025597186533428365,Normal
TX00002880,9.729405e-05,0.19898326781715753,0.07965168355725133,Normal
TX00002088,0.0007612422,0.09149653564413142,0.037055359586499886,Normal
TX00003629,0.0008803449,0.04027549681631228,0.016638405658883356,Normal
TX00003892,0.0013818234,0.5502701478250008,0.220937153219568,Normal
TX00001419,0.00025591635,0.05097553657928151,0.020543764447589943,Normal
TX00003966,0.009404769,0.1483224167757656,0.06497182830382092,Normal
TX00002573,0.00087900244,0.06108727500694308,0.024962311515731618,Normal
TX00000898,0.00071305333,0.04419433569299603,0.01810556628926317,Normal
TX00001606,0.00067101413,0.16294337198994877,0.06557995730399084,Normal
TX00002501,0.0006687914,0.7886120672050639,0.31584610173611005,Normal
TX00003217,0.00082098524,0.4524777719220156,0.18148369994685093,Normal
TX00003039,0.00025591635,0.047844764929222086,0.019291455787566178,Normal
TX00001846,0.000120161545,0.08621762337438277,0.034559146282607145,Normal
TX00000706,0.0008447436,0.4265321159640245,0.17111969256160453,Normal
TX00002529,0.0008803449,0.03896404233262191,0.01611382386540721,Normal
TX00001548,0.0009074226,0.22533424398553623,0.09067815121605646,Normal
TX00002869,0.0009074226,0.23447974280666956,0.0943363507445098,Normal
TX00001512,0.9967625,0.6898088900689123,0.873981064496193,STR_review
TX00003145,0.00087900244,0.06285530638757075,0.025669524067982688,Normal
TX00002757,0.0014554934,0.2204682054069438,0.08906057821872031,Normal
TX00003511,0.99656004,0.13340791375068972,0.6512991997028516,STR_review
TX00002396,5.8841088e-05,0.5825013769312608,0.23303585542506042,Normal
TX00000036,0.9967925,0.7003170643880241,0.8782023348265597,STR_review
TX00003570,0.000120161545,0.09686558594109347,0.03881833130929143,Normal
TX00003585,0.99653864,0.12950833535756986,0.6497265533469769,STR_review
TX00000571,0.0008803449,0.04516262535678872,0.01859325707507393,Normal
TX00001537,0.0009074226,0.23298016759192436,0.09373652065861171,Normal
TX00003339,0.9967294,0.5346727639858708,0.8119067657162661,STR_review
TX00000482,7.811288e-05,0.493213428218988,0.19733223901568303,Normal
TX00001739,9.728582e-05,0.12251622295665307,0.0490648606763123,Normal
TX00001271,9.728582e-05,0.1260884266203494,0.05049374214179082,Normal
TX00000581,0.020268777,0.5172465843436865,0.2190599007274806,Normal
TX00003306,0.00050746574,0.2726614435059769,0.10936905684539325,Normal
TX00002229,0.99617153,0.1812740033069187,0.6702125217596266,STR_review
TX00002542,0.0008449663,0.6394792107433148,0.2562986640599025,Normal
TX00001844,0.9961139,0.3250568629032788,0.7276910949042009,STR_review
TX00003680,0.014871608,0.14264606305699876,0.06598139048860999,Normal
TX00003337,0.0009074226,0.22422344287504484,0.09023383077185991,Normal
TX00003321,0.00091908337,0.04507558244468654,0.018581683044143062,Normal
TX00002926,0.00084564294,0.08292997188579039,0.03367937451532755,Normal
TX00001534,0.0008803449,0.04169941101529606,0.01720797133847687,Normal
TX00000023,0.00012016288,0.46076194745924354,0.18437687670963085,Normal
TX00002775,0.99652916,0.12301884753931343,0.6471250361737759,STR_review
TX00001299,0.0008803449,0.03926227355728049,0.01623311635527064,Normal
TX00000374,0.0002637884,0.233755636418242,0.09366052760016323,Normal
TX00001323,0.00012015975,0.05991667802197979,0.02403876705752827,Normal
TX00003710,0.99644357,0.11730621663596814,0.6447886642132862,STR_review
TX00001827,0.0006710095,0.11650276041275835,0.04700370987914695,Normal
TX00000435,9.728464e-05,0.11609304850989297,0.04649559018820239,Normal
TX00003999,0.019847747,0.6604658807413746,0.2760950008321591,Normal
TX00003887,0.00090454286,0.04668906838330904,0.019218353080751368,Normal
TX00000424,0.0013972425,0.5075470460687669,0.20385716398449236,Normal
TX00000382,0.9961605,0.1562217114390964,0.6601849888969277,STR_review
TX00001158,0.0014123744,0.2661827628645548,0.10732052981734147,Normal
TX00001000,0.00012385826,0.2616075524764747,0.10471733594819091,Normal
TX00002168,0.9989882,0.6218587435407001,0.8481364479511007,STR_review
TX00001475,0.0007130489,0.039212531857467835,0.01611284210660332,Normal
TX00002946,0.00010028799,0.4568978215149657,0.18281930140118796,Normal
TX00001448,0.010388126,0.45742748897358654,0.18920387145438744,Normal
TX00003151,0.99644357,0.11730621663596814,0.6447886642132862,STR_review
TX00001834,0.008434537,0.36068535080939723,0.14933486244386512,Normal
TX00000165,0.027225656,0.13641168854934824,0.0709000696532045,Normal
TX00002307,0.0008803381,0.031852592545226516,0.013269239875912787,Normal
TX00000387,0.0008948592,0.247593698755088,0.0995743950571659,Normal
TX00000326,0.00092086714,0.23158492757368102,0.09318649136000207,Normal
TX00003753,0.00012015975,0.06249893998259765,0.025071671841775417,Normal
TX00002115,0.99654263,0.3508320891368138,0.7382584390444655,STR_review
TX00003487,0.9966139,0.5140329311420944,0.8035815719815265,STR_review
TX00002269,9.729309e-05,0.2888638193817893,0.11560390360830337,Normal
TX00003806,0.9964754,0.12745928541439946,0.6488689652109868,STR_review
TX00000087,0.99627644,0.5553679012189138,0.8199130234293075,STR_review
TX00001698,0.9966354,0.5327115138065885,0.8110658796505956,STR_review
TX00002885,0.0008789957,0.05671910440453313,0.023215039200231373,Normal
TX00001856,0.0008803381,0.03486488750458717,0.014474157859657048,Normal
TX00002278,0.0007130489,0.039461852149276014,0.01621257022332659,Normal
TX00003060,0.0008948592,0.260507426749522,0.10473988625493949,Normal
TX00001078,0.00090454286,0.055320591464217854,0.022670962313114894,Normal
TX00002360,0.0008803381,0.032383687076853636,0.013481677688563634,Normal
TX00003592,0.0008456367,0.0804502189135151,0.03268746960112714,Normal
TX00001853,0.0008789957,0.06542052139804247,0.02669560599763511,Normal
TX00000760,0.99654263,0.3567862176485869,0.7406400904491748,STR_review
TX00002782,0.00090454286,0.0391457568237084,0.01620102845691111,Normal
TX00002393,9.729309e-05,0.22233010033205322,0.08899041598840896,Normal
TX00002921,0.00086972606,0.46740150641339423,0.18748243820356789,Normal
TX00001687,0.00090454286,0.0391457568237084,0.01620102845691111,Normal
TX00001014,0.0008789957,0.06847147417543512,0.027915987108592166,Normal
TX00000938,0.00082097884,0.43525374535813305,0.1745940854795923,Normal
TX00003756,0.99654263,0.35548019404011794,0.7401176810057872,STR_review
TX00000719,0.008253049,0.1960849188874459,0.0833857971113541,Normal
TX00003449,0.0008803381,0.032383687076853636,0.013481677688563634,Normal
TX00003353,0.00048771343,0.2522490806975154,0.10119226035120837,Normal
TX00003989,0.00090454286,0.04266961576557381,0.017610572033657273,Normal
TX00003564,0.00090454286,0.04278619395252311,0.017657203308436994,Normal
TX00000875,0.0009074157,0.21303025512720217,0.08575655148177125,Normal
TX00003682,0.008424954,0.4317325443041806,0.1777479898562028,Normal
TX00000757,0.04671954,0.5432168495701658,0.2453184652645154,Normal
TX00000692,0.68416697,0.7795593667323558,0.7223239452956187,STR_review
TX00003315,0.98056453,0.1051373827183916,0.630393685806778,STR_review
TX00001079,0.00072952,0.04142681082952568,0.017008436337615496,Normal
TX00001727,0.0001093274,0.24437503217743328,0.09781560931049973,Normal
TX00000300,0.98056453,0.10031827214767881,0.628466041578493,STR_review
TX00001289,0.00072952,0.034062616190330526,0.014062758481937436,Normal
TX00003036,0.00070891733,0.05013606492755883,0.020479776386776734,Normal
TX00000641,0.98478854,0.36171058121046634,0.7355573546994576,STR_review
TX00003767,0.00012220253,0.05148025506689518,0.020665423546934323,Normal
TX00002966,0.00025748467,0.04020691223429996,0.016237255709195566,Normal
TX00003616,0.98075074,0.11296965631525825,0.6336383539544785,STR_review
TX00001740,0.00070999993,0.030250325422876822,0.012526130153295893,Normal
TX00001889,0.98056453,0.09996514159339569,0.6283247893567797,STR_review
TX00000094,0.00070999993,0.03299423233126144,0.013623692916649742,Normal
TX00001983,0.00070999993,0.03249285598389238,0.013423142377702117,Normal
TX00001180,0.00070999993,0.02922889332985258,0.012117557316086198,Normal
TX00000447,0.0005750833,0.03742338277261066,0.01531440311708046,Normal
TX00003251,0.00070999993,0.03464039100718703,0.014282156387019976,Normal
TX00000470,0.016518073,0.7004352239462546,0.29008493384491646,Normal
TX00001312,0.00072952,0.05115692502231842,0.02090048201473259,Normal
TX00002848,0.023832077,0.3677183190869594,0.16138657411733487,Normal
TX00002043,0.0049856515,0.19290299641073766,0.080152589677323,Normal
TX00003452,0.00010931561,0.12465127710331673,0.049926100208622315,Normal
TX00003506,0.00070891733,0.05038327520270982,0.02057866049683713,Normal
TX00002322,0.0029787314,0.483613913497348,0.1952328042696866,Normal
TX00000042,0.00070999993,0.03157968492556455,0.013057873954370986,Normal
TX00001981,0.008666778,0.48153122365630446,0.19781255653190327,Normal
TX00001098,0.00012220253,0.05648675690784515,0.02266802428331431,Normal
TX00000950,0.00070999993,0.027136965656288255,0.011280786246660467,Normal
TX00001627,0.000121701734,0.31958489935117507,0.1279069807854247,Normal
TX00002255,0.0049856515,0.1352943694164447,0.057109138879605816,Normal
TX00003191,0.00012220253,0.09658252472800637,0.0387063314113788,Normal
TX00001923,0.00072952,0.05115692502231842,0.02090048201473259,Normal
TX00001978,0.00012220253,0.05553675745747248,0.022288024503165246,Normal
TX00000984,0.0001222041,0.45945608737386967,0.18385575741559862,Normal
TX00001470,0.00070999993,0.039418302423566094,0.016193320953571604,Normal
TX00001565,0.98056453,0.10246462240247066,0.6293245816804096,STR_review
TX00002421,0.98119235,0.3290189988565696,0.7203230336170297,STR_review
TX00003303,0.00045445512,0.25744259630807387,0.10324971161228676,Normal
TX00000883,0.00070999993,0.031138309190159426,0.012881323660208936,Normal
TX00001391,0.022879956,0.5368055844334599,0.22845020791998852,Normal
TX00000378,0.00012220253,0.051784069013044276,0.02078694912539396,Normal
TX00000306,0.00070999993,0.03595901093228811,0.014809604357060408,Normal
TX00000643,0.00070999993,0.030649122301546074,0.012685648904763595,Normal
TX00000367,0.0049856515,0.17225198595476957,0.07189218549493576,Normal
TX00000100,0.023044689,0.4896376100450866,0.209681857566838,Normal
TX00001809,0.00070891733,0.051333773942338394,0.02095885999268856,Normal
TX00000863,7.944369e-05,0.49298291332700384,0.1972408315479438,Normal
TX00002148,0.0006699508,0.2752872402348397,0.11051686658777593,Normal
TX00002761,0.00071277784,0.44881315212009326,0.17995292757944892,Normal
TX00001595,0.00070999993,0.03062206610094261,0.01267482642452221,Normal
TX00001701,0.00010931561,0.09697630657184751,0.03885611199603462,Normal
TX00000285,0.00070999993,0.03464039100718703,0.014282156387019976,Normal
TX00000553,0.00079039915,0.2224417290327689,0.08945093110892327,Normal
TX00001847,0.00010931561,0.11349420567444148,0.04546327163707221,Normal
TX00003370,0.00070891733,0.05038327520270982,0.02057866049683713,Normal
TX00000698,0.00070891733,0.05068708523800932,0.02070018451095693,Normal
TX00001669,0.009858169,0.6950222051583069,0.28392378344654395,Normal
TX00002751,0.0001093274,0.12680949228334945,0.0507893933528662,Normal
TX00002054,0.0006558186,0.48869443714863914,0.19587126603960364,Normal
TX00003698,0.00070999993,0.029452680216507394,0.012207072070748122,Normal
TX00000449,0.9990397,0.6053389570343711,0.8415594085545627,STR_review
TX00003649,0.00016578764,0.023719452540416873,0.009587253608576915,Normal
TX00003992,0.000104496416,0.03924847350301304,0.01576208725201325,Normal
TX00001802,0.00011736181,0.2851648179260788,0.11413634425929542,Normal
TX00000220,0.006117559,0.30787268841949017,0.1268196108837899,Normal
TX00001046,0.00016134907,0.014585849002114331,0.005931149047249955,Normal
TX00003224,0.000104496416,0.0631838669022423,0.02533624461170496,Normal
