tx_id,ml_prob_STR,ml_label
TX00002298,0.0010387891758978061,Normal
TX00000136,0.004864970112021545,Normal
TX00001764,0.0030328875659852207,Normal
TX00001957,0.004258784287193833,Normal
TX00000900,0.0008885981272808203,Normal
TX00003554,0.0035410631348016643,Normal
TX00002051,0.002470888765530972,Normal
TX00003488,0.05607243167404955,Normal
TX00003952,0.003977681679007772,Normal
TX00001778,0.003802647242353206,Normal
TX00002189,0.0024633957570190223,Normal
TX00002994,0.0014501684159570541,Normal
TX00003385,0.005645148092295881,Normal
TX00000779,0.000704774046400428,Normal
TX00001745,0.004069040697450244,Normal
TX00000832,0.005023287271869828,Normal
TX00000942,0.004691085531394804,Normal
TX00000756,0.006481870274639315,Normal
TX00001911,0.004031636484442857,Normal
TX00002512,0.0023045303752307874,Normal
TX00001117,0.0043866433340343045,Normal
TX00002741,0.00023334125902722564,Normal
TX00002723,0.0010645818333656718,Normal
TX00003612,0.004082397893099114,Normal
TX00000427,0.006008095735495116,Normal
TX00003644,0.005078114737527436,Normal
TX00002531,0.0007679544986394548,Normal
TX00000431,0.0008885981272808203,Normal
TX00003294,0.003884808375208733,Normal
TX00001972,0.005788712547815809,Normal
TX00003622,0.003958793014036435,Normal
TX00002948,0.005320906319488877,Normal
TX00002854,0.1129843669738207,Normal
TX00001634,0.0027598429300402082,Normal
TX00003601,0.008240234857090713,Normal
TX00002658,0.0038527918758928725,Normal
TX00000283,0.0036750651236245034,Normal
TX00002469,0.0053552260126082385,Normal
TX00001662,0.0051178822980280795,Normal
TX00000403,0.0010387891758978061,Normal
TX00001765,0.0077089882389339195,Normal
TX00002209,0.003884808375208733,Normal
TX00003202,0.002470888765530972,Normal
TX00002348,0.002688478343608548,Normal
TX00001068,0.005036600166026275,Normal
TX00002407,0.004412166031035775,Normal
TX00000888,0.0008885981272808203,Normal
TX00000666,0.005059741399870866,Normal
TX00003937,0.0014501684159570541,Normal
TX00001831,0.005163262125117771,Normal
TX00003634,0.004573704460171073,Normal
TX00002519,0.0007679544986394548,Normal
TX00001985,0.07472508992898129,Normal
TX00003317,0.004655749842348868,Normal
TX00002159,0.004082397893099114,Normal
TX00000135,0.003977681679007772,Normal
TX00000019,0.0038700044386066686,Normal
TX00002647,0.0012208028471070891,Normal
TX00001379,0.00216811135622062,Normal
TX00001713,0.0049469559517755415,Normal
TX00001376,0.0007730697420648625,Normal
TX00000831,0.004607933136528114,Normal
TX00001862,0.004618337475114051,Normal
TX00001999,0.004756977818956017,Normal
TX00002890,0.004031636484442857,Normal
TX00003298,0.0013365320523206906,Normal
TX00001630,0.007200521452385121,Normal
TX00002559,0.00034878703906431746,Normal
TX00003166,0.00870149268142703,Normal
TX00003646,0.0007679544986394548,Normal
TX00000708,0.005467663886057675,Normal
TX00001211,0.004082397893099114,Normal
TX00003663,0.00469486601771378,Normal
TX00001090,0.003002513405508056,Normal
TX00001946,0.0005986673312067494,Normal
TX00001416,0.004646487565634207,Normal
TX00002423,0.0010645818333656718,Normal
TX00003271,0.0014501684159570541,Normal
TX00000694,0.005059741399870866,Normal
TX00000152,0.005797151708761614,Normal
TX00003131,0.0007730697420648625,Normal
TX00002649,0.0007679544986394548,Normal
TX00000259,0.012158321473754636,Normal
TX00003833,0.000704774046400428,Normal
TX00002855,0.004258784287193833,Normal
TX00002223,0.003884808375208733,Normal
TX00002733,0.00551415040145572,Normal
TX00000487,0.17191600036258695,Normal
TX00002850,0.19317661669172317,Normal
TX00001580,0.005881584216533509,Normal
TX00002431,0.09364963517596901,Normal
TX00003276,0.17924578380032963,Normal
TX00001605,0.19546283496745942,Normal
TX00002918,0.18143345737289798,Normal
TX00002422,0.0091950377491066,Normal
TX00003546,0.19783778885289535,Normal
TX00003099,0.18899720689775684,Normal
TX00000073,0.0039760559920761045,Normal
TX00002772,0.1945506794315332,Normal
TX00003907,0.1791514441776881,Normal
TX00000307,0.18283693299513398,Normal
TX00002610,0.2230725832072806,Normal
TX00002227,0.20459904491925174,Normal
TX00003256,0.1695728015749904,Normal
TX00002626,0.18788586494445983,Normal
TX00000095,0.42043811796890834,Suspicious
TX00000460,0.03759769746862421,Normal
TX00002709,0.18215361208568442,Normal
TX00000140,0.09402179889522927,Normal
TX00000808,0.1698834413491529,Normal
TX00002795,0.16419987201009711,Normal
TX00001578,0.07035844825969774,Normal
TX00001726,0.17028846205308665,Normal
TX00003182,0.012545166057853718,Normal
TX00001021,0.005556336550020701,Normal
TX00000891,0.017689840882254868,Normal
TX00003637,0.1729272204297628,Normal
TX00000420,0.17000338080645364,Normal
TX00002777,0.19828593707577571,Normal
TX00002042,0.009405483996571103,Normal
TX00002685,0.005529471540477171,Normal
TX00001502,0.15606010866393943,Normal
TX00001799,0.17055044639112588,Normal
TX00003918,0.23765258299349099,Normal
TX00001531,0.00907884582345173,Normal
TX00001362,0.1695728015749904,Normal
TX00001433,0.11931007912066645,Normal
TX00003295,0.17038167548879937,Normal
TX00000109,0.1928885659299241,Normal
TX00003054,0.005463313294206747,Normal
TX00001890,0.19318797243926852,Normal
TX00002587,0.0871391275500738,Normal
TX00000511,0.1780778619797297,Normal
TX00002722,0.17151205826391894,Normal
TX00002300,0.12035265538517985,Normal
TX00001446,0.5284428106161061,Suspicious
TX00003412,0.18756006028465144,Normal
TX00000862,0.11149407169234193,Normal
TX00001602,0.19259227166209697,Normal
TX00002806,0.16960803609107272,Normal
TX00003159,0.16365246571608705,Normal
TX00001618,0.0021700691879308416,Normal
TX00003630,0.1875078721212909,Normal
TX00003301,0.34791996135968367,Normal
TX00001009,0.18219673977342754,Normal
TX00002117,0.1711170251882805,Normal
TX00002606,0.17729169984515522,Normal
TX00001747,0.20399880496449532,Normal
TX00000270,0.18575340888801606,Normal
TX00001104,0.18684363445192578,Normal
TX00003086,0.0058522225571739596,Normal
TX00003437,0.1558095775571034,Normal
TX00003081,0.008188418591358874,Normal
TX00000188,0.0075674487760488615,Normal
TX00002308,0.16585576622657622,Normal
TX00001252,0.17656253919539583,Normal
TX00000980,0.16468868564092765,Normal
TX00002996,0.16747731930592757,Normal
TX00000421,0.17306131331626115,Normal
TX00002050,0.16455794825105208,Normal
TX00003168,0.12159089723515741,Normal
TX00001399,0.006180634331174845,Normal
TX00003175,0.17169703794316798,Normal
TX00002520,0.24039236810936104,Normal
TX00001024,0.16747731930592757,Normal
TX00001086,0.16881223917763008,Normal
TX00000060,0.16246917961576532,Normal
TX00003105,0.17839658347403425,Normal
TX00003873,0.007357002528584359,Normal
TX00000723,0.011958719867600514,Normal
TX00002557,0.16898090959067813,Normal
TX00000240,0.13488949914188633,Normal
TX00002400,0.14666140946501444,Normal
TX00001788,0.007357002528584359,Normal
TX00000908,0.007180634331174846,Normal
TX00001552,0.17862247332194173,Normal
TX00000945,0.16923626287860055,Normal
TX00003900,0.29545961154059763,Normal
TX00001251,0.249419812005698,Normal
TX00000164,0.19400927470150098,Normal
TX00002289,0.12590692337081996,Normal
TX00000768,0.12644906432154632,Normal
TX00001704,0.006180634331174845,Normal
TX00002024,0.12302810011524101,Normal
TX00003721,0.14075038996662986,Normal
TX00000937,0.1849708001923639,Normal
TX00003774,0.1914472928113953,Normal
TX00002781,0.18226833376659315,Normal
TX00001005,0.14682279052771816,Normal
TX00002731,0.007180634331174846,Normal
TX00001340,0.18955726725878141,Normal
TX00000288,0.11688862394015258,Normal
TX00001169,0.12302810011524101,Normal
TX00003677,0.16747731930592757,Normal
TX00001817,0.1824013618519751,Normal
TX00001258,0.0066095255898549156,Normal
TX00002642,0.31264186098938124,Normal
TX00003651,0.18110791455852784,Normal
TX00003466,0.19449560769769395,Normal
TX00000782,0.17848599818167524,Normal
TX00003810,0.16554145489088865,Normal
TX00002082,0.18882875721915607,Normal
TX00002844,0.1903115761744044,Normal
TX00001146,0.35341707436011127,Normal
TX00002401,0.005773138318415676,Normal
TX00000410,0.17816455552820165,Normal
TX00001313,0.17712857283845826,Normal
TX00001447,0.20218273206369333,Normal
TX00000113,0.17377356416491854,Normal
TX00001051,0.1759201009146459,Normal
TX00001530,0.17616126334762597,Normal
TX00002081,0.17053761823562053,Normal
TX00001438,0.23159029767687805,Normal
TX00003723,0.005773138318415676,Normal
TX00003836,0.20992244919855083,Normal
TX00003495,0.01471813350336751,Normal
TX00002100,0.17012949402462918,Normal
TX00002617,0.17927235165572772,Normal
TX00000445,0.19810831697642953,Normal
TX00003912,0.2865680332013128,Normal
TX00003365,0.005773138318415676,Normal
TX00002059,0.1759201009146459,Normal
TX00001966,0.17399653631557466,Normal
TX00001964,0.14545208015448335,Normal
TX00000728,0.1166800876610747,Normal
TX00001444,0.17399653631557466,Normal
TX00000509,0.005773138318415676,Normal
TX00000360,0.23507013288974657,Normal
TX00002149,0.18971568084513563,Normal
TX00000353,0.005773138318415676,Normal
TX00002236,0.40168946355790536,Suspicious
TX00003467,0.17960024469561253,Normal
TX00000260,0.1616312489608779,Normal
TX00003931,0.16785507890668241,Normal
TX00002173,0.17616126334762597,Normal
TX00003708,0.00743950372080675,Normal
TX00003140,0.0040335758954954,Normal
TX00002852,0.005773138318415676,Normal
TX00001015,0.015757476778182695,Normal
TX00002366,0.007229057473342248,Normal
TX00001599,0.1616312489608779,Normal
TX00000284,0.00743950372080675,Normal
TX00000090,0.14474955073755025,Normal
TX00001948,0.23428692313272767,Normal
TX00003070,0.1762046583391945,Normal
TX00002264,0.01782293989676205,Normal
TX00000927,0.006317809369106412,Normal
TX00000836,0.15845488512792424,Normal
TX00002479,0.15665812367502577,Normal
TX00001227,0.20451004726256472,Normal
TX00003333,0.00743950372080675,Normal
TX00003536,0.1759201009146459,Normal
TX00000254,0.17616126334762597,Normal
TX00000529,0.5746251571946386,Suspicious
TX00000761,0.0066831707333914496,Normal
TX00000502,0.17478567094867928,Normal
TX00002843,0.1967033800016396,Normal
TX00001128,0.1903115761744044,Normal
TX00000335,0.20128970940383162,Normal
TX00001561,0.17082222686463022,Normal
TX00000039,0.17920710497093584,Normal
TX00003869,0.17654909048691236,Normal
TX00003363,0.00929926606766594,Normal
TX00000206,0.1823811343056619,Normal
TX00003187,0.17335937936081042,Normal
TX00002287,0.1478184115910256,Normal
TX00002226,0.19568725518307584,Normal
TX00000612,0.11981361022596947,Normal
TX00001431,0.16309870947710237,Normal
TX00002700,0.15044478521739924,Normal
TX00000066,0.1746337024246017,Normal
TX00000549,0.008632900665274867,Normal
TX00001742,0.20063786883515936,Normal
TX00000659,0.009088819820201438,Normal
TX00003766,0.1479226047311046,Normal
TX00001493,0.1975938988907313,Normal
TX00000413,0.17195260963974987,Normal
TX00001998,0.17802777395431515,Normal
TX00002192,0.11987824241089844,Normal
TX00003139,0.19096654149836367,Normal
TX00000670,0.27450484887107407,Normal
TX00000762,0.1903706461690949,Normal
TX00002582,0.007632900665274866,Normal
TX00000774,0.19819206636239767,Normal
TX00001573,0.17851385187368624,Normal
TX00002575,0.03276119771181038,Normal
TX00000380,0.17925626411736345,Normal
TX00003375,0.2577620225797349,Normal
TX00003124,0.00929926606766594,Normal
TX00003930,0.22112467667760305,Normal
TX00000016,0.013465334221451838,Normal
TX00000769,0.17165556019796357,Normal
TX00003599,0.20886783626412186,Normal
TX00000236,0.007632900665274866,Normal
TX00002631,0.21679228707755244,Normal
TX00000824,0.12045814083795797,Normal
TX00001665,0.008809268862684379,Normal
TX00003418,0.02140362132837963,Normal
TX00000130,0.00929926606766594,Normal
TX00001043,0.17852597237574522,Normal
TX00001022,0.11677818650340081,Normal
TX00001222,0.11472766628949392,Normal
TX00002175,0.16000796590117752,Normal
TX00003221,0.013167591345028958,Normal
TX00001114,0.1761859654943249,Normal
TX00002576,0.1264631260008569,Normal
TX00002993,0.00929926606766594,Normal
TX00003061,0.01555981007761952,Normal
TX00003089,0.0067039940495949545,Normal
TX00000472,0.1489151905405161,Normal
TX00001405,0.002518906397233168,Normal
TX00001479,0.13637631927178442,Normal
TX00002688,0.16037667074321957,Normal
TX00002026,0.11509998115081474,Normal
TX00002905,0.26916498238952014,Normal
TX00000053,0.18668095783898156,Normal
TX00001776,0.00503762864720388,Normal
TX00000930,0.16496212725928505,Normal
TX00002274,0.12142818627154389,Normal
TX00002874,0.00503762864720388,Normal
TX00003165,0.009377958489604727,Normal
TX00002625,0.1648452160983714,Normal
TX00002072,0.16858752988049758,Normal
TX00001997,0.16056252593490578,Normal
TX00002866,0.2107470978544369,Normal
TX00001511,0.1216567709886227,Normal
TX00000845,0.0067039940495949545,Normal
TX00001414,0.187264072183316,Normal
TX00002228,0.18713959782854012,Normal
TX00001562,0.13513482349894235,Normal
TX00003446,0.17824461057355453,Normal
TX00001988,0.05807779582612836,Normal
TX00002949,0.13724987460962026,Normal
TX00000132,0.12142818627154389,Normal
TX00003566,0.16669027357639518,Normal
TX00002062,0.20675975128178192,Normal
TX00003990,0.15790818591922826,Normal
TX00002652,0.19424808890408213,Normal
TX00001712,0.1433697051104057,Normal
TX00000797,0.17545161718208493,Normal
TX00001324,0.00503762864720388,Normal
TX00002160,0.19039318805480893,Normal
TX00001261,0.0067039940495949545,Normal
TX00000303,0.16561868900658372,Normal
TX00002877,0.010890187738784547,Normal
TX00000759,0.010132675470736801,Normal
TX00003995,0.01555981007761952,Normal
TX00001743,0.044997861609781115,Normal
TX00001657,0.011495268669088931,Normal
TX00001229,0.1648452160983714,Normal
TX00002437,0.16502143531012084,Normal
TX00000801,0.010132675470736801,Normal
TX00003725,0.17549539033485403,Normal
TX00002233,0.014309810077619521,Normal
TX00000865,0.16403663427760637,Normal
TX00000599,0.00850976265911998,Normal
TX00000211,0.12605860098242244,Normal
TX00000516,0.3220707264218599,Normal
TX00001980,0.18897369276583464,Normal
TX00003927,0.17857717041510995,Normal
TX00001292,0.17129300706161993,Normal
TX00001652,0.19245596822915767,Normal
TX00002687,0.16858752988049758,Normal
TX00002672,0.14599821495635107,Normal
TX00001064,0.11105935680703247,Normal
TX00003539,0.18789992531744834,Normal
TX00001671,0.15646560051654174,Normal
TX00002281,0.010751117970847412,Normal
TX00000683,0.1789545469631836,Normal
TX00000578,0.0067039940495949545,Normal
TX00002057,0.17563571600540556,Normal
TX00001734,0.008195687688831619,Normal
TX00001311,0.17653405562299254,Normal
TX00003161,0.11989896374640421,Normal
TX00000203,0.12902957165924053,Normal
TX00003102,0.1737899944300888,Normal
TX00000649,0.1729385134110463,Normal
TX00000218,0.18557898347563423,Normal
TX00001208,0.007158848312519059,Normal
TX00000803,0.17782000946599916,Normal
TX00003361,0.1316159015589242,Normal
TX00003834,0.1785031245800065,Normal
TX00003997,0.15342705452790092,Normal
TX00000736,0.1800586923414248,Normal
TX00002662,0.17726357758284156,Normal
TX00002416,0.1297414278288995,Normal
TX00000119,0.16913416139893925,Normal
TX00003548,0.1793294298845382,Normal
TX00002599,0.12045930857399043,Normal
TX00002907,0.12989279336227205,Normal
TX00003216,0.1787303060537994,Normal
TX00000809,0.15488203272858322,Normal
TX00000608,0.4235175456495049,Suspicious
TX00003914,0.17655292174152679,Normal
TX00003031,0.12031715598521223,Normal
TX00002056,0.0054972968892778,Normal
TX00000805,0.1674740031008594,Normal
TX00003401,0.01404095052844826,Normal
TX00001247,0.012477666414902135,Normal
TX00000895,0.17496745754330614,Normal
TX00003297,0.007335216509928572,Normal
TX00003901,0.16762048936325524,Normal
TX00001594,0.17513593404596697,Normal
TX00003359,0.12976798231249984,Normal
TX00000676,0.1729385134110463,Normal
TX00000208,0.013311581814177565,Normal
TX00003038,0.12130974942582638,Normal
TX00002663,0.008680332791731197,Normal
TX00000022,0.014438450728627625,Normal
TX00000964,0.008257226150370079,Normal
TX00002704,0.11647125521071175,Normal
TX00000701,0.1674740031008594,Normal
TX00002472,0.07143430431064261,Normal
TX00003018,0.19123528524642203,Normal
TX00000542,0.16801856482131886,Normal
TX00000778,0.18039592095801738,Normal
TX00001246,0.5772857086951578,Suspicious
TX00003064,0.006920640563047213,Normal
TX00003928,0.2452828100937214,Normal
TX00001141,0.2955383870064396,Normal
TX00002596,0.16431532061929877,Normal
TX00002978,0.24926018640245937,Normal
TX00000110,0.007335216509928572,Normal
TX00000917,0.16610317675900815,Normal
TX00001280,0.007493306736450667,Normal
TX00003122,0.1729385134110463,Normal
TX00003063,0.10803471129931445,Normal
TX00001918,0.004270199585073154,Normal
TX00000145,0.004056128913954571,Normal
TX00003965,0.0007415621361432693,Normal
TX00001378,0.0086858774980479,Normal
TX00002809,0.010565544176280457,Normal
TX00001245,0.0012713524663848482,Normal
TX00001750,0.005395227997614604,Normal
TX00000835,0.0042255100695076766,Normal
TX00002218,0.08505103275016071,Normal
TX00000141,0.004056128913954571,Normal
TX00000710,0.006579775614515969,Normal
TX00001514,0.003603500075187201,Normal
TX00001111,0.007945378245157538,Normal
TX00002321,0.007081005484398121,Normal
TX00002162,0.08132346414912973,Normal
TX00000407,0.005040804999925695,Normal
TX00003097,0.006046628110463534,Normal
TX00003455,0.03803354906602919,Normal
TX00003732,0.0014515175395694692,Normal
TX00000160,0.0038760141839183594,Normal
TX00000734,0.004614436996043781,Normal
TX00001177,0.0012648358821584823,Normal
TX00000919,0.0037381312949785494,Normal
TX00002701,0.00459367075819813,Normal
TX00002327,0.0672105588233158,Normal
TX00003830,0.0011816663677301398,Normal
TX00003925,0.0009653962076417477,Normal
TX00002143,0.007081005484398121,Normal
TX00000027,0.0016420361939886781,Normal
TX00000963,0.0008610433506762212,Normal
TX00001001,0.009251547513882933,Normal
TX00002395,8.77963125548727e-05,Normal
TX00002373,0.004757226321396965,Normal
TX00003028,0.0007466773795686771,Normal
TX00003280,0.007278595002288504,Normal
TX00002124,0.022137958299542963,Normal
TX00001207,0.004359078452658696,Normal
TX00000586,0.0027480422414843286,Normal
TX00002690,0.0012861785974520729,Normal
TX00000400,0.004167208371912521,Normal
TX00002837,0.0036967164456192902,Normal
TX00001346,0.0011695288443917698,Normal
TX00002357,0.10420403093837222,Normal
TX00000277,0.004056128913954571,Normal
TX00002426,0.0046194951193253625,Normal
TX00002752,0.004614436996043781,Normal
TX00002987,0.003845555878126429,Normal
TX00001689,0.014599578235867433,Normal
TX00003825,0.0007415621361432693,Normal
TX00003857,0.0009179303335527813,Normal
TX00002438,0.0037571438928463204,Normal
TX00002441,0.005395227997614604,Normal
TX00001204,0.00402891802960083,Normal
TX00003958,0.005395227997614604,Normal
TX00003112,0.005840814052406385,Normal
TX00003620,0.001605145529620005,Normal
TX00001974,0.0010819576860480404,Normal
TX00003049,0.002788085063146825,Normal
TX00003583,0.004585419481225962,Normal
TX00002350,0.0014532086833166876,Normal
TX00002770,0.0018682053736462304,Normal
TX00001666,0.005195903207253086,Normal
TX00003754,0.00037388392857142856,Normal
TX00003932,0.007227833593632247,Normal
TX00003480,0.00416574348489198,Normal
TX00002303,0.004411135763546018,Normal
TX00003611,0.004301692922967056,Normal
TX00002337,0.001518184206236136,Normal
TX00002279,0.16888302958984544,Normal
TX00003561,0.0011201279061916784,Normal
TX00000480,0.010975376261165038,Normal
TX00003150,0.01411136729768346,Normal
TX00002965,0.0013138048198060024,Normal
TX00000534,0.001518184206236136,Normal
TX00001191,0.004301692922967056,Normal
TX00000602,0.004056128913954571,Normal
TX00001088,0.004894446669712959,Normal
TX00002090,0.0009566900234752619,Normal
TX00000705,0.004167208371912521,Normal
TX00000005,0.22858482528843305,Normal
TX00002380,0.0037179737593977273,Normal
TX00000732,0.003603500075187201,Normal
TX00001153,0.004701381150920223,Normal
TX00001898,0.008315870472244871,Normal
TX00003196,0.0011171728234493617,Normal
TX00000044,0.005353033811181005,Normal
TX00000512,0.006046628110463534,Normal
TX00002191,0.005423546588606715,Normal
TX00001668,0.0027480422414843286,Normal
TX00000795,0.00416574348489198,Normal
TX00003373,0.0011816663677301398,Normal
TX00001234,0.0008723935912302881,Normal
TX00002558,0.0035123558958087904,Normal
TX00002999,0.006046628110463534,Normal
TX00000588,0.0037701893468717385,Normal
TX00000590,0.09943182493847731,Normal
TX00000495,0.007227833593632247,Normal
TX00002239,0.003603500075187201,Normal
TX00002299,0.00487015752222824,Normal
TX00001775,0.0009867595623378321,Normal
TX00000408,0.00440917361572957,Normal
TX00002097,0.005192065717332006,Normal
TX00001339,0.004301692922967056,Normal
TX00001443,0.0019005741929883438,Normal
TX00002580,0.0008672783478048802,Normal
TX00003978,0.004614436996043781,Normal
TX00001986,0.005588570462662796,Normal
TX00003299,0.004614436996043781,Normal
TX00000138,0.004894446669712959,Normal
TX00001286,0.004957029290323997,Normal
TX00000687,0.001518184206236136,Normal
TX00000361,0.003739346303691479,Normal
TX00002788,0.0008905286080475354,Normal
TX00003171,0.005761890069461257,Normal
TX00001922,0.004056128913954571,Normal
TX00000992,0.004679759103867471,Normal
TX00000829,0.0029150725282636675,Normal
TX00000071,0.004434805376409896,Normal
TX00003110,0.0038760141839183594,Normal
TX00002425,0.0031334754660060802,Normal
TX00003718,0.0018159270826590204,Normal
TX00001854,0.005171720732981686,Normal
TX00000655,0.0008672783478048802,Normal
TX00002182,0.0057728262841761635,Normal
TX00002414,0.0009566900234752619,Normal
TX00002374,0.005441528702141571,Normal
TX00003783,0.0020163033982019455,Normal
TX00003486,0.22832888962653647,Normal
TX00003239,0.004056128913954571,Normal
TX00003047,0.010326582568233876,Normal
TX00002187,0.07242218248545847,Normal
TX00000899,0.007087275130956863,Normal
TX00001488,0.0038760141839183594,Normal
TX00003779,0.009372659299808876,Normal
TX00003207,0.004336876982254332,Normal
TX00000028,0.007175317740258053,Normal
TX00001450,0.01193333897018573,Normal
TX00000275,0.004585419481225962,Normal
TX00003048,0.0561463645460928,Normal
TX00000245,0.003517687025667413,Normal
TX00000662,0.004894477976940239,Normal
TX00000955,0.014280398996878252,Normal
TX00003403,0.003812771385766958,Normal
TX00000291,0.0057728262841761635,Normal
TX00000704,0.00416574348489198,Normal
TX00001023,0.1080034699685005,Normal
TX00003077,0.06993232587286026,Normal
TX00000755,0.004434805376409896,Normal
TX00001812,0.6834420289855072,STR_review
TX00000715,0.0008672783478048802,Normal
TX00002009,0.0037701893468717385,Normal
TX00001919,0.0008723935912302881,Normal
TX00002349,0.004585419481225962,Normal
TX00000131,0.0026661338436346303,Normal
TX00001224,0.004111949333223466,Normal
TX00003854,0.004007800551276588,Normal
TX00002956,0.00448878219161656,Normal
TX00000854,0.004106890322610828,Normal
TX00002566,0.007121450614908842,Normal
TX00003538,0.004727368770677412,Normal
TX00003095,0.006089655574638337,Normal
TX00002932,0.009958095204140248,Normal
TX00003843,0.004359078452658696,Normal
TX00000556,0.0008905286080475354,Normal
TX00002171,0.0061579206147977725,Normal
TX00001746,0.0037701893468717385,Normal
TX00002420,0.003517687025667413,Normal
TX00002003,0.004670979995145921,Normal
TX00002604,0.0009566900234752619,Normal
TX00003969,0.00459367075819813,Normal
TX00001004,0.004766180037424633,Normal
TX00003180,0.015468185344430558,Normal
TX00003284,0.00447398214073286,Normal
TX00002331,0.004653613760366744,Normal
TX00001751,0.0037666310684596593,Normal
TX00001358,0.004502042667765716,Normal
TX00002584,0.07229392983519595,Normal
TX00002522,0.0040042422728645095,Normal
TX00000998,0.011826707826078477,Normal
TX00000881,0.005956723134946358,Normal
TX00002161,0.0046365489139503615,Normal
TX00003618,0.0015189415741999922,Normal
TX00002571,0.00447398214073286,Normal
TX00001850,0.006905799358608636,Normal
TX00000647,0.0038419975997143496,Normal
TX00001028,0.004718935868190435,Normal
TX00002916,0.011249833900523955,Normal
TX00002618,0.007235396643848608,Normal
TX00000106,0.004682006668948728,Normal
TX00003399,0.004500367365007266,Normal
TX00000858,0.005490643116077223,Normal
TX00003172,0.005149528891496485,Normal
TX00000050,0.000994284008437668,Normal
TX00002823,0.0042981346445549766,Normal
TX00003454,0.006263019875586738,Normal
TX00003374,0.0009867595623378321,Normal
TX00001961,0.0010819576860480404,Normal
TX00002329,0.0064528900443000525,Normal
TX00001129,0.0040953056782775344,Normal
TX00001558,0.001449650404904608,Normal
TX00001084,0.0070713314483411786,Normal
TX00002989,0.0015146259278240562,Normal
TX00002613,0.004909334286551203,Normal
TX00000267,0.0033895076806092993,Normal
TX00002615,0.0018563984204085446,Normal
TX00002399,0.0033542196341186693,Normal
TX00001720,0.011838069194641601,Normal
TX00003837,0.0015189415741999922,Normal
TX00003076,0.0040953056782775344,Normal
TX00000454,0.0037357880252793995,Normal
TX00000825,0.41393001632001436,Suspicious
TX00001281,0.0011229613178233505,Normal
TX00003572,0.0014934336322376112,Normal
TX00003796,0.0036214845439237193,Normal
TX00003269,0.0852520321296462,Normal
TX00003042,0.0054664334063570215,Normal
TX00003348,0.09795813880547431,Normal
TX00000982,0.003735958228134245,Normal
TX00003641,0.0014977492786135472,Normal
TX00003485,0.0013623216542285631,Normal
TX00003157,0.0026825355330105916,Normal
TX00000174,0.010855623092594484,Normal
TX00000129,0.003983049977278065,Normal
TX00003985,0.0039457354579588095,Normal
TX00003158,0.005108033430004253,Normal
TX00002027,0.0009695456135604432,Normal
TX00002673,0.0008912166318372054,Normal
TX00001860,0.004640258967377705,Normal
TX00001081,0.0011533696944408354,Normal
TX00001945,0.0014934336322376112,Normal
TX00003972,0.005370477423616079,Normal
TX00001871,0.042695982846786364,Normal
TX00000309,0.004143324975849192,Normal
TX00002474,0.010750561610873965,Normal
TX00001162,0.003775128361582838,Normal
TX00001089,0.005965764961768167,Normal
TX00000503,0.005395418187130085,Normal
TX00001145,0.005099285991124254,Normal
TX00002826,0.0036214845439237193,Normal
TX00001679,0.014800435628934376,Normal
TX00002204,0.0014934336322376112,Normal
TX00002721,0.005732579456604187,Normal
TX00003222,0.0006469452532284886,Normal
TX00001059,0.0008476551963530629,Normal
TX00002915,0.00761959625947144,Normal
TX00003858,0.012039871901887498,Normal
TX00000940,0.004374081315050952,Normal
TX00003691,0.001185553412771103,Normal
TX00002783,0.005523265028925626,Normal
TX00003738,0.0065103772322363225,Normal
TX00001667,0.005099285991124254,Normal
TX00000741,0.0036214845439237193,Normal
TX00002725,0.005108033430004253,Normal
TX00003415,0.004527940360464576,Normal
TX00001744,0.004087198759224943,Normal
TX00002827,0.004437016211370706,Normal
TX00000802,0.005099285991124254,Normal
TX00003326,0.0037323933188477955,Normal
TX00002928,0.005839410497865446,Normal
TX00003364,0.004784164506161152,Normal
TX00001150,0.004630105411436494,Normal
TX00001912,0.00899351339517221,Normal
TX00001990,0.005704983932870976,Normal
TX00001635,0.22732250670974,Normal
TX00001768,0.004463437219734631,Normal
TX00003867,0.09000788024209175,Normal
TX00003155,0.006851733704132516,Normal
TX00001403,0.001395394416551337,Normal
TX00002878,0.002584496317324317,Normal
TX00000811,0.005466407330196891,Normal
TX00001820,0.004100589933114149,Normal
TX00000583,0.005150935309202099,Normal
TX00000613,0.004276942348968532,Normal
TX00001082,0.0016931372929742212,Normal
TX00003530,0.025825364412906074,Normal
TX00001410,0.010780407445553726,Normal
TX00001995,0.0009908369344737824,Normal
TX00000821,0.0008715063978741686,Normal
TX00003863,0.0037967719455664363,Normal
TX00003822,0.04581456278294431,Normal
TX00002674,0.0008657902131703105,Normal
TX00000847,0.014123937705976263,Normal
TX00001002,0.005476671108486197,Normal
TX00001102,0.0036932231853992028,Normal
TX00001076,0.15350615249667876,Normal
TX00000619,0.0009620211674606072,Normal
TX00001868,0.014650145882977951,Normal
TX00002316,0.0008476551963530629,Normal
TX00003473,0.003798676344728501,Normal
TX00002418,0.007699028280293467,Normal
TX00000707,0.0037145957296929547,Normal
TX00003628,0.0008476551963530629,Normal
TX00000330,0.0046365295151290856,Normal
TX00002017,0.004723878388545384,Normal
TX00001262,0.003987351738327188,Normal
TX00002876,0.0012343182973773008,Normal
TX00000711,0.0010646399441375538,Normal
TX00001659,0.001361871677496817,Normal
TX00003481,0.0020578011490723805,Normal
TX00000855,0.0019735058897790776,Normal
